SpCode,SpID,Elev,SpSize,StiL,BlL,FrL,StiLtoBlL,LWbase,LW2nd,LW3rd,BasalPiL,BasiscPiL,AcroPiL,NeBasiPiL,BasiPiLtoPL,AcroPitoBasi,PP1toPP2,PP2toPP3,PP3toPP4,PP1to2toAll,NoFreeP,ProFreeP,WtoBl1,WtoBl2,WtoBl3,NBasitoBasi,BasPLtoLWbase,StiScL,StiScW,StiScWtoL1,StiSctoPP1,Perispore
1,1,3450,36.00,12.50,12.00,24.50,1.04,5.70,5.60,5.00,4.00,1.75,0.85,1.50,0.44,0.49,3.15,1.70,1.45,0.50,5.00,0.38,0.48,0.47,0.42,0.86,0.70,2.25,1.00,0.44,11.60,1
1,2,3450,36.00,6.50,9.00,15.50,0.72,4.30,4.10,4.20,2.40,1.25,0.55,0.95,0.52,0.44,2.10,1.30,0.80,0.50,4.00,0.29,0.48,0.46,0.47,0.76,0.56,4.50,1.00,0.22,4.40,1
1,3,3275,35.00,10.00,7.00,17.00,1.43,3.30,3.20,2.80,1.70,0.90,0.45,0.85,0.53,0.50,1.70,0.90,0.60,0.53,3.00,0.23,0.47,0.46,0.40,0.94,0.52,1.25,1.00,0.80,10.10,1
1,4,3275,35.00,10.50,5.80,16.30,1.81,2.30,2.95,2.50,1.70,1.10,0.50,0.88,0.65,0.45,1.70,0.95,0.60,0.52,4.00,0.40,0.40,0.51,0.43,0.80,0.74,3.25,1.00,0.31,0.70,1
1,5,,43.80,13.00,13.20,26.20,0.98,7.20,6.10,4.40,3.90,1.80,0.90,1.30,0.46,0.50,2.90,1.90,1.20,0.48,9.00,0.69,0.55,0.46,0.33,0.72,0.54,3.75,2.25,0.60,6.20,3
1,6,,41.00,23.50,19.80,43.30,1.19,8.20,8.00,7.80,4.80,2.20,1.00,1.70,0.46,0.45,2.30,1.70,1.60,0.41,10.00,0.56,0.41,0.40,0.39,0.77,0.59,,,,2.60,2
1,7,,42.10,25.10,21.10,46.20,1.19,8.50,7.60,7.00,6.00,3.00,1.00,2.00,0.50,0.33,2.70,1.90,1.50,0.44,11.00,0.65,,,,0.67,0.71,,,,,2
1,8,3000,47.80,19.60,16.50,36.10,1.19,6.90,6.70,6.00,5.30,3.00,1.40,2.10,0.57,0.47,3.50,2.30,1.80,0.46,9.00,0.64,0.42,0.41,0.36,0.70,0.77,,,,,3
1,9,,,18.80,16.50,35.30,1.14,9.50,7.20,6.70,6.50,3.10,1.40,2.30,0.48,0.45,4.10,2.80,1.60,0.48,16.00,0.46,0.58,0.44,0.41,0.74,0.68,3.00,0.50,0.17,6.60,
1,10,4160,32.50,12.00,8.70,20.70,1.38,4.00,4.10,3.70,2.60,1.90,0.70,1.00,0.73,0.37,2.10,1.40,0.90,0.48,5.00,0.38,0.46,0.47,0.43,0.53,0.65,2.25,1.00,0.44,6.60,1
1,11,3380,36.50,10.50,10.30,20.80,1.02,3.60,4.40,4.40,2.60,1.50,0.70,1.20,0.58,0.47,2.30,1.55,1.00,0.47,5.00,0.56,0.35,0.43,0.43,0.80,0.72,4.25,1.00,0.24,4.00,1
1,12,2180,47.00,3.90,5.30,9.20,0.74,2.60,3.00,2.70,1.50,1.00,0.50,0.60,0.67,0.50,1.00,0.70,0.50,0.45,6.00,0.55,0.49,0.57,0.51,0.60,0.58,5.00,1.00,0.20,0.00,3
1,13,2900,38.00,7.80,6.60,14.40,1.18,3.10,3.20,2.80,1.60,1.00,0.50,0.80,0.63,0.50,1.45,0.90,0.65,0.48,3.00,0.25,0.47,0.48,0.42,0.80,0.52,4.25,1.00,0.24,3.40,1
1,14,,49.00,6.50,8.40,14.90,0.77,3.00,3.90,3.70,1.80,1.10,0.60,0.70,0.61,0.55,1.60,1.10,0.80,0.46,6.00,0.50,0.36,0.46,0.44,0.64,0.60,5.25,1.00,0.19,4.80,2
1,15,3000,35.00,6.50,3.80,10.30,1.71,2.70,2.30,1.70,1.00,0.70,0.30,0.60,0.70,0.43,1.00,0.65,0.50,0.47,2.00,0.22,0.71,0.61,0.45,0.86,0.37,3.50,1.00,0.29,3.70,1
1,16,3000,41.00,11.50,7.80,19.30,1.47,3.50,3.90,3.20,2.30,1.20,0.50,0.70,0.52,0.42,1.80,1.20,0.90,0.46,5.00,0.42,0.45,0.50,0.41,0.58,0.66,4.25,1.25,0.29,5.60,1
1,17,2950,46.00,8.00,5.50,13.50,1.45,3.70,3.10,2.60,1.80,0.90,0.40,0.60,0.50,0.44,1.00,0.70,0.40,0.48,3.00,0.25,0.67,0.56,0.47,0.67,0.49,3.25,0.50,0.15,2.20,2
