SpCode,SpID,Elev,SpSize,StiL,BlL,FrL,StiLtoBlL,LWbase,LW2nd,LW3rd,BasalPiL,BasiscPiL,AcroPiL,NeBasiPiL,BasiPiLtoPL,AcroPitoBasi,PP1toPP2,PP2toPP3,PP3toPP4,PP1to2toAll,NoFreeP,ProFreeP,WtoBl1,WtoBl2,WtoBl3,NBasitoBasi,BasPLtoLWbase,StiScL,StiScW,StiScWtoL1
1.00,1.00,,43.00,5.60,9.60,15.20,0.58,5.30,5.10,3.50,3.00,1.30,0.50,1.20,0.43,0.38,1.40,1.10,1.00,0.40,4,0.36,0.55,0.53,0.36,0.92,0.57,4.25,0.75,0.18
1.00,2.00,,43.00,16.30,27.10,43.40,0.60,10.10,7.60,7.80,6.80,,1.20,1.70,,0.00,3.90,3.30,2.50,0.40,6,0.35,0.37,0.28,0.29,,0.67,1.25,1.00,0.80
1.00,3.00,2300,,3.20,5.09,8.30,0.63,3.80,2.90,2.70,2.10,0.90,0.30,0.50,0.43,0.33,0.90,0.70,0.50,0.43,2,0.10,0.75,0.57,0.53,0.56,0.55,4.25,1.00,0.24
1.00,4.00,2300,,15.80,12.30,28.10,1.28,9.00,9.00,7.50,6.00,2.80,0.70,2.30,0.47,0.25,2.10,1.60,1.30,0.42,5,0.19,0.73,0.73,0.61,0.82,0.67,4.25,1.25,0.29
1.00,5.00,2300,,11.50,8.50,20.00,1.35,7.10,6.80,4.40,3.90,1.70,0.80,1.50,0.44,0.47,1.80,1.00,0.85,0.49,2,0.18,0.84,0.80,0.52,0.88,0.55,5.00,1.00,0.20
1.00,6.00,2300,,14.10,11.00,25.10,1.28,6.70,6.90,5.00,4.30,1.80,0.85,1.70,0.42,0.47,2.10,0.85,0.90,0.55,2,0.20,0.61,0.63,0.45,0.94,0.64,4.50,0.75,0.17
1.00,7.00,2300,48.00,3.70,4.80,8.50,0.77,4.80,3.25,2.60,2.50,1.10,0.55,0.70,0.44,0.50,0.85,0.70,0.50,0.41,1,0.14,1.00,0.68,0.54,0.64,0.52,3.25,1.00,0.31
1.00,8.00,2300,48.00,4.00,6.90,10.90,0.58,5.20,4.50,3.70,2.90,1.10,0.55,0.90,0.38,0.50,1.60,1.00,0.80,0.47,1,0.25,0.75,0.65,0.54,0.82,0.56,3.25,0.75,0.23
1.00,9.00,2300,48.00,8.00,6.30,14.30,1.27,5.00,4.90,2.50,2.30,1.10,0.55,0.90,0.48,0.50,1.30,0.75,0.65,0.48,1,0.20,0.79,0.78,0.40,0.82,0.46,4.25,1.00,0.24
1.00,10.00,1100,51.25,13.20,12.70,25.90,1.04,6.70,6.50,4.60,4.80,2.30,1.20,1.40,0.48,0.52,2.80,1.80,1.40,0.47,,0.31,0.53,0.51,0.36,0.61,0.72,2.75,1.25,0.45
1.00,11.00,2012,42.00,3.50,6.80,10.30,0.51,4.30,4.80,3.50,3.00,1.80,0.60,1.00,0.60,0.33,1.30,1.00,0.70,0.43,5,0.63,0.63,0.71,0.51,0.56,0.70,3.00,0.75,0.25
1.00,12.00,,41.00,24.50,18.80,43.30,1.30,7.20,7.50,8.60,7.80,3.45,1.60,3.30,0.44,0.46,4.10,2.80,2.10,0.46,7,0.40,0.38,0.40,0.46,0.96,1.08,2.25,1.25,0.56
1.00,13.00,,47.00,5.00,3.60,8.60,1.39,3.70,2.80,2.10,1.80,1.00,0.40,0.50,0.56,0.40,0.80,0.50,0.40,0.47,1,0.14,1.03,0.78,0.58,0.50,0.49,4.25,1.00,0.24
1.00,14.00,,47.00,6.70,10.00,16.70,0.67,5.60,5.50,5.00,3.70,2.00,0.70,1.50,0.54,0.35,1.60,1.10,0.80,0.46,3,0.30,0.56,0.55,0.50,0.75,0.66,4.50,1.00,0.22
1.00,15.00,2118,45.00,7.90,9.69,17.60,0.81,6.70,6.30,5.95,3.80,2.30,0.75,1.35,0.61,0.33,1.80,1.30,0.90,0.45,4,0.31,0.69,0.65,0.61,0.59,0.57,4.00,1.25,0.31
1.00,16.00,2118,45.00,10.00,13.00,23.00,0.77,6.40,7.60,6.00,4.05,2.40,0.90,1.65,0.59,0.38,2.25,1.35,0.95,0.49,4,0.29,0.49,0.58,0.46,0.69,0.63,3.25,1.00,0.31
1.00,17.00,2118,42.00,3.40,5.20,8.60,0.65,4.00,3.60,2.85,2.10,1.30,0.45,0.80,0.62,0.35,0.85,0.60,0.50,0.44,2,0.20,0.77,0.69,0.55,0.62,0.53,3.50,0.75,0.21
1.00,18.00,2118,,9.50,10.90,20.39,0.87,6.30,5.90,4.30,3.80,1.90,1.00,1.45,0.50,0.53,2.30,1.50,1.10,0.47,2,0.20,0.58,0.54,0.39,0.76,0.60,4.50,0.75,0.17
